Case,VS_Dice,VS_ASSD,Cochlea_Dice,Cochlea_ASSD,Team
crossmoda2021_ldn_276,0.30614176587433845,29.53619391021417,0.7643064985451018,0.3374976573005099,Of_Men_and_Rabbits
crossmoda2021_ldn_277,0.07426803142109023,31.541727947626313,0.7512794268167861,0.2953296358900005,Of_Men_and_Rabbits
crossmoda2021_ldn_278,0.28057939093592743,23.93645636835,0.7016393442622951,0.3079779768623184,Of_Men_and_Rabbits
crossmoda2021_ldn_279,0.3833754582126777,24.377235209016085,0.7343078245915735,0.37905819995702106,Of_Men_and_Rabbits
crossmoda2021_ldn_280,0.2502196881450146,27.614945672226227,0.7011393514461001,0.4008493530726087,Of_Men_and_Rabbits
crossmoda2021_ldn_281,0.13729357090185726,26.79820214173173,0.7373271889400922,0.2773460752195599,Of_Men_and_Rabbits
crossmoda2021_ldn_282,0.03735352811748452,31.44601489310157,0.7370948379351742,0.33139204093021785,Of_Men_and_Rabbits
crossmoda2021_ldn_283,0.34813582085194594,25.26563940329507,0.7347368421052631,0.3250630415787733,Of_Men_and_Rabbits
crossmoda2021_ldn_284,0.16861047947382574,26.122039544136573,0.7378640776699029,0.3360837558861741,Of_Men_and_Rabbits
crossmoda2021_ldn_285,0.11290873874900308,38.62206797131834,0.7029520295202952,0.40726624851697824,Of_Men_and_Rabbits
crossmoda2021_ldn_286,0.390108945939444,25.105162283395444,0.7216699801192843,0.38223100111141706,Of_Men_and_Rabbits
crossmoda2021_ldn_287,0.021760748756946474,37.1675249090242,0.7416496250852079,0.4016363395047938,Of_Men_and_Rabbits
crossmoda2021_ldn_288,0.10417284096971134,34.62720662763402,0.7362428842504743,0.39666338923603867,Of_Men_and_Rabbits
crossmoda2021_ldn_289,0.11538818865937878,31.33658598107809,0.7467467467467468,0.4614625073978692,Of_Men_and_Rabbits
crossmoda2021_ldn_290,0.3064007069814417,24.481344324060068,0.6660341555977229,0.4480822381835827,Of_Men_and_Rabbits
crossmoda2021_ldn_291,0.02612932964572633,34.65147947080641,0.7247141600703606,0.3976565470884743,Of_Men_and_Rabbits
crossmoda2021_ldn_292,0.014613126834447012,34.87455299497118,0.674235807860262,0.4468347166067027,Of_Men_and_Rabbits
crossmoda2021_ldn_293,0.13237348232513166,29.715686321092452,0.7274352100089365,0.3533497110289239,Of_Men_and_Rabbits
crossmoda2021_ldn_294,0.15898124846260098,30.372496889299587,0.6679462571976967,0.5535743344636151,Of_Men_and_Rabbits
crossmoda2021_ldn_295,0.04136965376782077,33.48273490162602,0.6891191709844561,2.767350979275583,Of_Men_and_Rabbits
crossmoda2021_ldn_296,0.43081229226193946,23.66121197591741,0.6473880597014925,0.4992608083568201,Of_Men_and_Rabbits
crossmoda2021_ldn_297,0.05230486262788826,28.345701149580908,0.7364975450081833,0.3452905174565685,Of_Men_and_Rabbits
crossmoda2021_ldn_298,0.3612196804230372,28.134680355980898,0.7016248153618907,6.6747765015048,Of_Men_and_Rabbits
crossmoda2021_ldn_299,0.04303066004656512,39.47580906882645,0.7180555555555556,0.4133960456993755,Of_Men_and_Rabbits
crossmoda2021_ldn_300,0.029065273182647414,39.94866386653517,0.6973684210526315,0.34542299277555244,Of_Men_and_Rabbits
crossmoda2021_ldn_301,0.03328189910979228,34.22227001515614,0.6863468634686347,0.4219729115366634,Of_Men_and_Rabbits
crossmoda2021_ldn_302,0.011998059888188292,32.9058327535844,0.5686274509803921,0.5585532616521653,Of_Men_and_Rabbits
crossmoda2021_ldn_303,0.302562656136675,28.402310727699923,0.5346062052505967,15.023961710526185,Of_Men_and_Rabbits
crossmoda2021_ldn_304,0.22774248999014735,29.042704661036307,0.7703549060542797,0.28357649306646826,Of_Men_and_Rabbits
crossmoda2021_ldn_305,0.0028373266078184113,32.171070466904716,0.5396341463414634,0.771316143234072,Of_Men_and_Rabbits
crossmoda2021_ldn_306,0.4559506119885415,22.079105326155148,0.6570048309178744,0.4953416661089509,Of_Men_and_Rabbits
crossmoda2021_ldn_307,0.02475395168505816,38.565252664796574,0.6397379912663755,0.5397995403301422,Of_Men_and_Rabbits
crossmoda2021_ldn_308,0.4782472166714245,20.760279712246557,0.6381578947368421,2.4876004656356745,Of_Men_and_Rabbits
crossmoda2021_ldn_309,0.07873191521178363,37.72499451607341,0.6730564430244942,0.4163847735240619,Of_Men_and_Rabbits
crossmoda2021_ldn_310,0.2320517473261747,31.030621914999266,0.7093690248565966,0.35901978100518955,Of_Men_and_Rabbits
crossmoda2021_ldn_311,0.03422031141064374,33.68622686422773,0.69185360094451,0.3754699699279258,Of_Men_and_Rabbits
crossmoda2021_ldn_312,0.1012605910312048,33.326311597766164,0.7829787234042553,0.27619746899586306,Of_Men_and_Rabbits
crossmoda2021_ldn_313,0.014609086530743297,42.44063885312245,0.7135199523525908,0.4228939689481712,Of_Men_and_Rabbits
crossmoda2021_ldn_314,0.015917850533609758,37.340660112129775,0.726027397260274,0.396941088779742,Of_Men_and_Rabbits
crossmoda2021_ldn_315,0.1763363575231775,26.94260443334393,0.7465240641711229,0.3214298582491033,Of_Men_and_Rabbits
crossmoda2021_ldn_316,0.031241687824930482,34.9078514871059,0.671957671957672,0.3998768194101673,Of_Men_and_Rabbits
crossmoda2021_ldn_317,0.3065054521177954,25.499030190765552,0.6495327102803738,0.5160325729907227,Of_Men_and_Rabbits
crossmoda2021_ldn_318,0.20518302221295234,29.195992748867784,0.7155172413793104,0.35779605740709225,Of_Men_and_Rabbits
crossmoda2021_ldn_319,0.013720937245559542,34.07850491589097,0.7095070422535211,0.3741276638416359,Of_Men_and_Rabbits
crossmoda2021_ldn_320,0.02415636134982184,34.956513456481275,0.6284454244762955,0.3977292695134455,Of_Men_and_Rabbits
crossmoda2021_ldn_321,0.01757999165421529,32.79151079811245,0.7716049382716049,0.30787967099588925,Of_Men_and_Rabbits
crossmoda2021_ldn_322,0.09622101836107927,28.86777052452977,0.7216890595009597,0.34649597893327244,Of_Men_and_Rabbits
crossmoda2021_ldn_323,0.08316141566687364,28.571935608387577,0.7415966386554622,0.3182777982045997,Of_Men_and_Rabbits
crossmoda2021_ldn_324,0.0,37.22806107852914,0.7253787878787878,0.3298044539422741,Of_Men_and_Rabbits
crossmoda2021_ldn_325,0.043520309477756286,28.185077870050648,0.704521556256572,0.3780276829591143,Of_Men_and_Rabbits
crossmoda2021_ldn_326,0.23730331827387444,26.12053077153215,0.6666666666666666,0.4337953284340176,Of_Men_and_Rabbits
crossmoda2021_ldn_327,0.021831385453307612,33.437447371147016,0.7684117125110914,0.26507849097421105,Of_Men_and_Rabbits
crossmoda2021_ldn_328,0.2697325740647301,30.048494154617014,0.6756198347107438,0.49609483406222904,Of_Men_and_Rabbits
crossmoda2021_ldn_329,0.026145397918203427,32.07196795073771,0.6812559467174121,0.4207374891301565,Of_Men_and_Rabbits
crossmoda2021_ldn_330,0.038295348640176224,33.326836638415344,0.7138193688792165,0.3930546964869333,Of_Men_and_Rabbits
crossmoda2021_ldn_331,0.032130061255152755,33.77103348964513,0.6414728682170543,0.8020344312335704,Of_Men_and_Rabbits
crossmoda2021_ldn_332,0.3168280981261881,11.2175400846157,0.3902439024390244,0.9692443338022636,Of_Men_and_Rabbits
crossmoda2021_ldn_333,0.4999178307313065,21.63195152618871,0.6913907284768211,0.4946759620121216,Of_Men_and_Rabbits
crossmoda2021_ldn_334,0.5355089416709624,23.40063883857553,0.7561837455830389,0.2669227553741975,Of_Men_and_Rabbits
crossmoda2021_ldn_335,0.020223582944778384,30.11839506666165,0.7379310344827587,0.328909019970508,Of_Men_and_Rabbits
crossmoda2021_ldn_336,0.031559763524025425,33.12271743050427,0.7413280475718533,0.3472061800400769,Of_Men_and_Rabbits
crossmoda2021_ldn_337,0.08433686088472611,26.097017173984863,0.7215295095594347,0.3897978811379894,Of_Men_and_Rabbits
crossmoda2021_ldn_338,0.01702643815000337,32.329483835276534,0.6236559139784946,0.5041617158704041,Of_Men_and_Rabbits
crossmoda2021_ldn_341,0.006290235392402575,34.804425076793976,0.6919831223628692,0.470450390887665,Of_Men_and_Rabbits
crossmoda2021_ldn_343,0.012181069958847737,35.54242908169354,0.7105788423153693,0.3816065249022794,Of_Men_and_Rabbits
crossmoda2021_ldn_344,0.03756319191143534,37.14703726685254,0.7317073170731707,1.7758513749559577,Of_Men_and_Rabbits
crossmoda2021_ldn_345,0.01612415600120931,39.87638992317263,0.7926023778071334,0.2836290690474577,Of_Men_and_Rabbits
crossmoda2021_ldn_346,0.1570783001651169,28.61687304614922,0.5599128540305011,0.6255942211609626,Of_Men_and_Rabbits
crossmoda2021_ldn_347,0.2463324837156613,26.735578496124567,0.6563876651982379,0.5054155455460958,Of_Men_and_Rabbits
crossmoda2021_ldn_348,0.017608897126969416,35.43744046989253,0.7404063205417607,0.5348105485287947,Of_Men_and_Rabbits
crossmoda2021_ldn_349,0.028116885055069697,34.35505865964843,0.6914893617021277,0.4215901073429614,Of_Men_and_Rabbits
crossmoda2021_ldn_350,0.39006095510703787,24.41664227232233,0.7512487512487512,0.2653560610854336,Of_Men_and_Rabbits
crossmoda2021_ldn_351,0.011964934449534037,34.5436682847644,0.7428571428571429,0.3633274554806836,Of_Men_and_Rabbits
crossmoda2021_ldn_352,0.02326463522569225,32.650927124826076,0.8106382978723404,0.21682874242445355,Of_Men_and_Rabbits
crossmoda2021_ldn_353,0.018476791347453808,31.38116940885434,0.7392670157068063,0.343382712173716,Of_Men_and_Rabbits
crossmoda2021_ldn_354,0.17116000222045408,26.22377982069971,0.7334593572778828,0.3144374210115172,Of_Men_and_Rabbits
crossmoda2021_ldn_355,0.20758061005565748,29.203575500905014,0.7264,0.2772996407461772,Of_Men_and_Rabbits
crossmoda2021_ldn_356,0.32877984084880635,27.16437360162445,0.6928870292887029,0.4425387724177251,Of_Men_and_Rabbits
crossmoda2021_ldn_357,0.1158885479724687,26.32688174957393,0.6507936507936508,0.4207346963831978,Of_Men_and_Rabbits
crossmoda2021_ldn_358,0.0166779750049246,37.59769676923077,0.610062893081761,0.5692939078002528,Of_Men_and_Rabbits
crossmoda2021_ldn_359,0.09305069574416144,25.714643870966352,0.7443130118289354,0.28943274387468143,Of_Men_and_Rabbits
crossmoda2021_ldn_360,0.09869154117984144,30.961162859059357,0.7628494138863842,0.32102028943958005,Of_Men_and_Rabbits
crossmoda2021_ldn_361,0.39030195547673496,24.716133728141628,0.6481012658227848,0.4932981023029602,Of_Men_and_Rabbits
crossmoda2021_ldn_362,0.04125849948138758,34.22005605436496,0.6992417860151643,0.7267881686083559,Of_Men_and_Rabbits
crossmoda2021_ldn_363,0.16061570697505742,32.19230643353205,0.4770992366412214,0.8485209593339678,Of_Men_and_Rabbits
crossmoda2021_ldn_364,0.01918234545197341,35.29878049269771,0.7150259067357513,2.056998911616553,Of_Men_and_Rabbits
crossmoda2021_ldn_365,0.03991207488453654,30.612287056008228,0.7398058252427184,0.31136977613647315,Of_Men_and_Rabbits
crossmoda2021_ldn_367,0.09630893819228324,34.493445305420785,0.6896551724137931,0.4059221737846227,Of_Men_and_Rabbits
crossmoda2021_ldn_368,0.044657744130503364,32.12208520396592,0.6960600375234521,0.36315342195398936,Of_Men_and_Rabbits
crossmoda2021_ldn_369,0.02673967021073407,31.57210821207037,0.7227036395147314,0.3201122567130047,Of_Men_and_Rabbits
crossmoda2021_ldn_370,0.3967597652069086,24.861658384620466,0.7218479307025987,0.7336311310219897,Of_Men_and_Rabbits
crossmoda2021_ldn_371,0.018405231515662902,40.09067699295557,0.6838709677419355,0.4091791677389657,Of_Men_and_Rabbits
crossmoda2021_ldn_372,0.06906988710312055,26.288169215905747,0.7353497164461248,0.2967022398583806,Of_Men_and_Rabbits
crossmoda2021_ldn_373,0.044702866610397324,36.32399528037801,0.7477148080438757,0.3091268677928184,Of_Men_and_Rabbits
crossmoda2021_ldn_374,0.08589607635206786,31.4565148820043,0.6403292181069958,5.847154493763317,Of_Men_and_Rabbits
crossmoda2021_ldn_375,0.21894736842105264,12.913316204466033,0.4415584415584416,1.0927543574843537,Of_Men_and_Rabbits
crossmoda2021_ldn_376,0.07673908710384691,33.75116236898749,0.7305282005371531,0.33535703918557397,Of_Men_and_Rabbits
crossmoda2021_ldn_377,0.16028903997437086,26.4750631581913,0.6878172588832487,0.3821777937811455,Of_Men_and_Rabbits
crossmoda2021_ldn_378,0.20892258860871102,27.239085103808307,0.7742537313432836,0.2458262085725209,Of_Men_and_Rabbits
crossmoda2021_ldn_379,0.03794506133090418,34.35425639934256,0.6931702344546381,0.4665924288016881,Of_Men_and_Rabbits
crossmoda2021_ldn_380,0.06668887408394404,37.20403198892779,0.7588075880758808,0.3062102353416959,Of_Men_and_Rabbits
crossmoda2021_ldn_381,0.1917277778514501,27.96560530411405,0.7034883720930233,0.4033641095289872,Of_Men_and_Rabbits
crossmoda2021_ldn_382,0.027014831957847547,32.15717287849981,0.658513640639699,0.4389897968157436,Of_Men_and_Rabbits
crossmoda2021_ldn_383,0.32933666505680026,23.768603432987966,0.7897934386391251,0.22075346314158265,Of_Men_and_Rabbits
crossmoda2021_ldn_384,0.03407890506590732,36.15050147887513,0.6343195266272189,0.4622754183413739,Of_Men_and_Rabbits
crossmoda2022_etz_242,0.434242319641008,13.933792386522464,0.43556085918854415,1.0000083202640575,Of_Men_and_Rabbits
crossmoda2022_etz_243,0.22365918600228224,20.87583557624004,0.4877465630603706,0.9216867221836194,Of_Men_and_Rabbits
crossmoda2022_etz_244,0.28062205137165824,27.079582510492845,0.232650363516193,1.4375738673722267,Of_Men_and_Rabbits
crossmoda2022_etz_245,0.3650901667233753,15.177316172042833,0.4972486243121561,0.9906274490567336,Of_Men_and_Rabbits
crossmoda2022_etz_246,0.02164897989341756,35.7520001491714,0.41495124593716143,1.029034129841718,Of_Men_and_Rabbits
crossmoda2022_etz_247,0.16821395634798647,31.862364585724805,0.28538550057537393,1.2885009465787924,Of_Men_and_Rabbits
crossmoda2022_etz_248,0.2248427672955975,16.4959246939635,0.31643835616438354,1.1716243793258825,Of_Men_and_Rabbits
crossmoda2022_etz_249,0.03941232512661084,17.296745138181393,0.4896307536671725,0.8850362553363909,Of_Men_and_Rabbits
crossmoda2022_etz_250,0.4452075246342192,12.151645361515431,0.3244206773618538,1.306762870187218,Of_Men_and_Rabbits
crossmoda2022_etz_251,0.4435463917525773,14.669738456734926,0.373134328358209,1.163828490035317,Of_Men_and_Rabbits
crossmoda2022_etz_252,0.5304355858173997,15.572785142729812,0.5298732649366324,0.8305345837220498,Of_Men_and_Rabbits
crossmoda2022_etz_253,0.5407720313666916,19.237624095539232,0.543859649122807,0.8129690099628737,Of_Men_and_Rabbits
crossmoda2022_etz_254,0.19219188038625276,31.15408561587707,0.4097894137734775,1.1815321779580343,Of_Men_and_Rabbits
crossmoda2022_etz_255,0.1188763060752049,23.244492939524523,0.4053913945049248,1.0926462863575,Of_Men_and_Rabbits
crossmoda2022_etz_256,0.2403641018347319,12.60684040312814,0.09958008398320337,1.8813008651285248,Of_Men_and_Rabbits
crossmoda2022_etz_257,0.4379839741431553,20.225328689269315,0.5015544041450777,0.8378349543833011,Of_Men_and_Rabbits
crossmoda2022_etz_258,0.4498809266074908,10.805642964418778,0.470712401055409,0.966263264630242,Of_Men_and_Rabbits
crossmoda2022_etz_259,0.0011599313320651418,19.32048389861204,0.465324384787472,0.9764366213246872,Of_Men_and_Rabbits
crossmoda2022_etz_260,0.0011396732936558187,35.38948395271258,0.4563918757467145,0.9739082487695848,Of_Men_and_Rabbits
crossmoda2022_etz_261,0.4102753649972279,12.416343162463876,0.2620555284948856,1.4495728621386181,Of_Men_and_Rabbits
crossmoda2022_etz_262,0.7067310360135397,12.997403775562473,0.4951923076923077,0.8075012283652607,Of_Men_and_Rabbits
crossmoda2022_etz_263,0.4200611936447082,5.986104722726816,0.3871331828442438,1.0877637047867892,Of_Men_and_Rabbits
crossmoda2022_etz_264,0.2423169343619577,12.880836476617556,0.235722964763062,1.3324605105414042,Of_Men_and_Rabbits
crossmoda2022_etz_265,0.14300202839756593,32.138254595489386,0.4547537227949599,0.9982930508285184,Of_Men_and_Rabbits
crossmoda2022_etz_266,0.1181011471033836,23.290896453818696,0.24209245742092456,1.3869649394398431,Of_Men_and_Rabbits
crossmoda2022_etz_267,0.707879688560075,17.91134469393895,0.3183023872679045,1.2038364794118848,Of_Men_and_Rabbits
crossmoda2022_etz_268,0.6629109346320897,10.437566527205151,0.14847161572052406,1.6494636495345714,Of_Men_and_Rabbits
crossmoda2022_etz_269,0.7762654686952021,11.640652381498462,0.3763648041104689,1.0833791145656848,Of_Men_and_Rabbits
crossmoda2022_etz_270,0.056779855267035585,30.948094687466806,0.4762357414448669,0.9646059413252316,Of_Men_and_Rabbits
crossmoda2022_etz_271,0.28664688427299706,13.390423416923216,0.3809523809523809,1.1707363955889425,Of_Men_and_Rabbits
crossmoda2022_etz_272,0.15584763948497854,29.979472117386923,0.35559410234171723,1.3630100406439352,Of_Men_and_Rabbits
crossmoda2022_etz_273,0.7026400110082365,11.625955423773652,0.17026683608640406,1.5542134501707046,Of_Men_and_Rabbits
crossmoda2022_etz_274,0.13292004740632693,25.274496164151248,0.4869762174405436,0.8471930591921464,Of_Men_and_Rabbits
crossmoda2022_etz_275,0.09448127925117003,30.856199291731173,0.4213973799126637,1.084471597298229,Of_Men_and_Rabbits
crossmoda2022_etz_277,0.4004929143561306,11.922452887619553,0.44685466377440347,1.1899001518387355,Of_Men_and_Rabbits
crossmoda2022_etz_278,0.6843509026580785,10.26158499245703,0.4274735830931796,1.1452782894542883,Of_Men_and_Rabbits
crossmoda2022_etz_279,0.09131722227528896,30.820078257286205,0.12634601579325194,16.785441726374245,Of_Men_and_Rabbits
crossmoda2022_etz_280,0.06908570361610755,16.407163325648735,0.5026123301985371,0.9116993212806948,Of_Men_and_Rabbits
crossmoda2022_etz_281,0.12054664128365515,21.148457765390173,0.4800936768149882,0.8950453208736611,Of_Men_and_Rabbits
crossmoda2022_etz_282,0.18771953526074034,23.91993367835891,0.23866896156052786,1.5051247261633407,Of_Men_and_Rabbits
crossmoda2022_etz_283,0.13820939334637966,13.641661807210207,0.31394692264257484,1.3344823295679524,Of_Men_and_Rabbits
crossmoda2022_etz_284,0.5734845767575323,13.671722475342266,0.41626331074540174,1.0363037956536618,Of_Men_and_Rabbits
crossmoda2022_etz_285,0.14744957665037514,32.645245309140854,0.3441122635753508,1.1280054217305175,Of_Men_and_Rabbits
crossmoda2022_etz_286,0.13316369804919426,15.671117497064419,0.5321667524446732,0.8491813739716315,Of_Men_and_Rabbits
crossmoda2022_etz_287,0.5030032939352839,11.76709313937505,0.5527569775357386,0.7250567425634185,Of_Men_and_Rabbits
crossmoda2022_etz_288,0.21490593342981187,26.95747160182142,0.3321446765155374,1.2942927465499543,Of_Men_and_Rabbits
crossmoda2022_etz_289,0.7073952828396813,5.384376408576379,0.5376803848209514,0.8534353419355795,Of_Men_and_Rabbits
crossmoda2022_etz_290,0.05576858952984328,32.782519170631325,0.4715536105032823,0.9491862668847998,Of_Men_and_Rabbits
crossmoda2022_etz_291,0.4103330625507717,9.880488621594159,0.4249126891734576,1.0140447745373156,Of_Men_and_Rabbits
crossmoda2022_etz_292,0.6538740826573967,15.495716201818333,0.16166281755196305,17.50638401571835,Of_Men_and_Rabbits
crossmoda2022_etz_293,0.4800806858295512,12.671400727622936,0.4235082996859578,1.106832214301773,Of_Men_and_Rabbits
crossmoda2022_etz_294,0.19238702418901185,19.880995106160835,0.10307898259705488,1.808731100887668,Of_Men_and_Rabbits
crossmoda2022_etz_295,0.02117667521850676,31.31911934164946,0.22448979591836732,19.25887559013106,Of_Men_and_Rabbits
crossmoda2022_etz_296,0.11312270737190865,29.630406895838586,0.3272526257600885,1.1765644486105793,Of_Men_and_Rabbits
crossmoda2022_etz_297,0.031064729743785317,34.85781259886398,0.22450288646568314,1.5244906508862408,Of_Men_and_Rabbits
crossmoda2022_etz_298,0.05666421944870854,33.993206336864425,0.528,0.7608423002956436,Of_Men_and_Rabbits
crossmoda2022_etz_299,0.013070411572016995,41.8851595474272,0.5273679200380771,0.8346871019064703,Of_Men_and_Rabbits
crossmoda2022_etz_300,0.2018896071606166,25.652067536842903,0.4920353982300885,0.8555107750781329,Of_Men_and_Rabbits
crossmoda2022_etz_301,0.09714709937427086,33.689807169937446,0.615990990990991,0.6573571101198814,Of_Men_and_Rabbits
crossmoda2022_etz_302,0.4174886696880832,14.779764692811687,0.3867494824016563,1.1515431742456508,Of_Men_and_Rabbits
crossmoda2022_etz_303,0.5684379283905295,15.462189680888855,0.4853358561967833,0.9273179903721712,Of_Men_and_Rabbits
crossmoda2022_etz_304,0.0871447902571042,29.205490558266312,0.45623113410953,1.1086167139027594,Of_Men_and_Rabbits
crossmoda2022_etz_305,0.0022478224220286603,33.30689111775036,0.3074968233799237,17.29586229193407,Of_Men_and_Rabbits
crossmoda2022_etz_306,0.5640659406058441,7.2445096303514624,0.17830609212481427,17.365306584968724,Of_Men_and_Rabbits
crossmoda2022_etz_307,0.6362815637567368,13.344070595342426,0.5384615384615384,0.8428423406783849,Of_Men_and_Rabbits
crossmoda2022_etz_308,0.4632166496525834,20.306640928349218,0.2656546489563567,14.858617547954493,Of_Men_and_Rabbits
crossmoda2022_etz_309,0.4151013232164338,20.258686629120856,0.4272189349112426,1.007472452563708,Of_Men_and_Rabbits
crossmoda2022_etz_310,0.041980124454351266,36.96664705210284,0.31239388794567063,1.2606375583203175,Of_Men_and_Rabbits
crossmoda2022_etz_311,0.1048405085879991,12.440359596113405,0.5530434782608695,0.8197261411542439,Of_Men_and_Rabbits
crossmoda2022_etz_312,0.0616620773710107,37.18863998655543,0.5133928571428571,0.8096262260909881,Of_Men_and_Rabbits
crossmoda2022_etz_313,0.5503578850150079,12.472764459286749,0.3104651162790697,21.861922821141423,Of_Men_and_Rabbits
crossmoda2022_etz_314,0.08021030751360274,28.991567468638998,0.3728632478632479,1.1424890673211414,Of_Men_and_Rabbits
crossmoda2022_etz_315,0.455087588520313,10.792493798396157,0.4511424404472533,1.0115811620229926,Of_Men_and_Rabbits
crossmoda2022_etz_316,0.10657841415642308,10.294744456629122,0.5019220208676551,0.8909199149531368,Of_Men_and_Rabbits
crossmoda2022_etz_317,0.4268486331058753,7.736973425290457,0.1140215716486903,1.8936185233566984,Of_Men_and_Rabbits
crossmoda2022_etz_318,0.05574799865611641,28.467550060245326,0.3508338480543545,1.115459526095012,Of_Men_and_Rabbits
crossmoda2022_etz_319,0.0845532263731116,32.44322543601913,0.3009575923392613,1.31928326670458,Of_Men_and_Rabbits
crossmoda2022_etz_320,0.1820849964780465,29.76593105845376,0.3492063492063492,1.2468344907755564,Of_Men_and_Rabbits
crossmoda2022_etz_321,0.6124488868696047,3.587720538954102,0.4820450395617773,0.9649622715864344,Of_Men_and_Rabbits
crossmoda2022_etz_322,0.22023076061386804,21.489283231921654,0.4833252779120348,0.9498952100658868,Of_Men_and_Rabbits
crossmoda2022_etz_323,0.12508471294413787,27.837304390843567,0.4089184060721063,1.1201305684465026,Of_Men_and_Rabbits
crossmoda2022_etz_324,0.1307381052044091,32.21919327464783,0.2416302765647744,1.298485377157042,Of_Men_and_Rabbits
crossmoda2022_etz_325,0.08668792347548825,34.135146483986055,0.3747831116252169,1.0976060612257252,Of_Men_and_Rabbits
crossmoda2022_etz_326,0.7962715891437449,9.781419936036182,0.4603263927968486,0.8966219702979499,Of_Men_and_Rabbits
crossmoda2022_etz_327,0.10908462867012088,17.109566412432304,0.36902800658978585,1.218846948308311,Of_Men_and_Rabbits
crossmoda2022_etz_328,0.2752141475545731,17.534310353759597,0.3575159605339524,1.1986478651296966,Of_Men_and_Rabbits
crossmoda2022_etz_329,0.22147971360381866,32.556083206527966,0.3942208462332301,1.12501639237657,Of_Men_and_Rabbits
crossmoda2022_etz_330,0.04926108374384237,30.75287867842297,0.43176470588235294,0.962727985361322,Of_Men_and_Rabbits
crossmoda2022_etz_331,0.8902964856717671,1.9704908846086509,0.4291799787007455,1.107590309957458,Of_Men_and_Rabbits
crossmoda2022_etz_332,0.8286782325313907,8.307943339258951,0.3746110765401369,1.0322319799610091,Of_Men_and_Rabbits
crossmoda2022_etz_333,0.26562902643921044,13.638967986416509,0.4555288461538462,1.0146451279031268,Of_Men_and_Rabbits
crossmoda2022_etz_334,0.4609283881502216,15.108697382800655,0.3863381858902575,1.3453700817278482,Of_Men_and_Rabbits
crossmoda2022_etz_335,0.5749837697468081,17.94636509727021,0.5833768949294302,0.7586920135994901,Of_Men_and_Rabbits
crossmoda2022_etz_336,0.112341417492267,13.322305913163664,0.4129353233830846,0.8901319704315246,Of_Men_and_Rabbits
crossmoda2022_etz_337,0.5194099141748878,12.91501932829693,0.5279361459521095,0.8114936096743702,Of_Men_and_Rabbits
crossmoda2022_etz_338,0.20947063688999173,28.079765373230465,0.2735991923271075,1.3699221702288615,Of_Men_and_Rabbits
crossmoda2022_etz_339,0.14090233794667292,19.235251318893827,0.2784542085759661,1.4396164149064077,Of_Men_and_Rabbits
crossmoda2022_etz_340,0.2312094620373903,13.906308108500786,0.2541630148992112,1.448516570341965,Of_Men_and_Rabbits
crossmoda2022_etz_341,0.2537663932945554,14.855964482314697,0.5029177718832891,0.8511900579053544,Of_Men_and_Rabbits
crossmoda2022_etz_342,0.6645924507658644,17.99694003657817,0.3549236440231701,1.1437825406053304,Of_Men_and_Rabbits
crossmoda2022_etz_343,0.1520507591207795,24.911513612035733,0.14186369958275385,1.5149887927570984,Of_Men_and_Rabbits
crossmoda2022_etz_344,0.534082923401265,8.724607261888107,0.3080654942389327,1.2922497492051956,Of_Men_and_Rabbits
crossmoda2022_etz_345,0.5860385133271686,4.302893619154703,0.3382447149263293,1.2211461417295837,Of_Men_and_Rabbits
crossmoda2022_etz_346,0.060044714148834236,31.075120346684674,0.5161290322580645,0.8204411346502279,Of_Men_and_Rabbits
crossmoda2022_etz_347,0.3353575503293953,19.567043028732765,0.18712029161603888,19.455563263908868,Of_Men_and_Rabbits
crossmoda2022_etz_348,0.0968957473533106,27.03885222818755,0.44113667117726657,1.0325003706953932,Of_Men_and_Rabbits
crossmoda2022_etz_349,0.6022788931090614,5.190195421021376,0.31711145996860285,1.4232869755266129,Of_Men_and_Rabbits
crossmoda2022_etz_350,0.2367412654966994,23.474778844741248,0.4652466367713005,1.010240114643956,Of_Men_and_Rabbits
crossmoda2022_etz_351,0.0588450171022482,34.06061115996867,0.5285868392664509,0.7965414961729711,Of_Men_and_Rabbits
crossmoda2022_etz_352,0.14522242170357072,31.931035200213085,0.4274509803921568,0.9947107684144516,Of_Men_and_Rabbits
crossmoda2022_etz_353,0.15932659932659932,13.412451328896813,0.3755772190867112,1.261588949118148,Of_Men_and_Rabbits
crossmoda2022_etz_354,0.2281197882677108,25.067437824403548,0.3994990607388854,1.0517463811937915,Of_Men_and_Rabbits
crossmoda2022_etz_355,0.3549865229110512,12.279021739603447,0.2313946216385241,1.4721340402214638,Of_Men_and_Rabbits
crossmoda2022_etz_356,0.4066582385166456,18.010353407355396,0.4392857142857143,0.904936906955035,Of_Men_and_Rabbits
crossmoda2022_etz_357,0.1860137041515518,14.97210348453402,0.4737945492662474,0.9879624168855928,Of_Men_and_Rabbits
crossmoda2022_etz_359,0.20419668023802068,23.725211817993387,0.35485682201010665,1.2101723514699312,Of_Men_and_Rabbits
crossmoda2022_etz_360,0.7604436372067859,2.979965757109797,0.4,1.0124118661944417,Of_Men_and_Rabbits
crossmoda2022_etz_361,0.8140543007072781,3.7885453213230407,0.3555008210180624,1.2825114247106433,Of_Men_and_Rabbits
crossmoda2022_etz_362,0.0317207900903917,38.97214700778533,0.2545700744752877,1.3151950372472472,Of_Men_and_Rabbits
